startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransacitions,meanInterationsDuration,bMeanCountOverTransacitions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.8695652173913043,0.9999999999999999,0.05221815662984526,0.08,0.009995049975249876,0.010210504376823677,0.004491094787469194,0.0,0.04463079733089866,0.053248125723959934,0.02326491956489256,0.529633401221996,0.024,0.7915309446254072,0.1450381679389313,0.007194244604316547,0.4666666666666667,0.6666666666666666,0.09822646657571624,0.0,0.005301708404299573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.06437503403476333,0.06,0.07999539997699989,0.14547728220091705,0.05598924878759025,0.09302325581395349,0.07999539997699989,0.30391436484506457,0.24103247751694054,1.0,0.028,0.6449511400651466,0.40839694656488545,0.017985611510791366,0.8555555555555556,0.6666666666666666,0.25375170532060026,0.3115678311578984,0.005941814477716589,0.14685772043522205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.006303062277390369,0.04,0.014995074975374877,0.01228636932055023,0.0030412325874601583,0.18604651162790697,0.014995074975374877,0.026065330718829216,0.04020131948293434,0.529633401221996,0.16,0.7915309446254072,0.13358778625954199,0.007194244604316547,0.4222222222222222,0.3333333333333333,0.1159618008185539,0.043348875645237914,0.0004922690674543099,0.24852844996729884,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.22807744968331078,0.08,0.01999509997549988,0.016454772822009172,0.00985664197661364,0.046511627906976744,0.034975174875874385,0.03476102070009,0.016750549784555976,0.529633401221996,0.036000000000000004,0.9397394136807818,0.09351145038167939,0.025179856115107917,0.2555555555555556,0.6666666666666666,0.06821282401091405,0.022023583222034397,0.02315669893115499,0.07652060170045781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.008233774370708073,0.025,0.014995074975374877,0.006042100875364735,0.0012526884424466595,0.046511627906976744,0.014995074975374877,0.013039187126900552,0.006702454810391376,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.0,0.3666666666666667,0.6666666666666666,0.009549795361527967,0.008747531965947028,0.0016719498962680546,0.07652060170045781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.017314307855685385,0.05,0.008975044875224377,0.003532721967486453,0.001351573681864021,0.06976744186046512,0.008975044875224377,0.0078043817581815575,0.006017459011996926,0.529633401221996,0.07200000000000001,0.8241042345276873,0.3244274809160305,0.014388489208633094,0.4,0.6666666666666666,0.09140518417462483,0.0074795502686013995,0.0025113161890035467,0.1093151452863683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.17619296858323408,0.335,0.0014950074750373753,0.018547311379741558,0.015014871146565825,0.06976744186046512,0.0019950099750498753,0.019560954612846144,0.00882448910264433,1.0,0.16,0.9527687296416939,0.37213740458015265,0.06474820143884892,0.4222222222222222,0.6666666666666666,0.019099590723055934,0.011825375003743897,0.025555526566796955,0.10324208165934783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.019315188432631667,0.085,0.0019950099750498753,0.007292621925802418,0.0025901113055664714,0.37209302325581395,0.0019950099750498753,0.01564789412127879,0.032054004040693,1.0,0.16,0.9071661237785017,0.34923664122137404,0.06115107913669065,0.4777777777777778,0.6666666666666666,0.06684856753069578,0.0308881119291065,0.0007844282789973824,0.47102681491170695,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.10112085240824005,0.33,0.0005000025000125001,0.01646310962901209,0.005574484880361647,0.11627906976744186,0.0015000075000375004,0.03477841208005252,0.01485982728719315,0.529633401221996,0.116,0.8061889250814332,0.21183206106870228,0.04316546762589928,0.788888888888889,0.6666666666666666,0.005457025920873124,0.015500042632224594,0.008555665111897875,0.17713102245476345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.06313667286847871,0.035,0.11100055500277502,0.0581471446436015,0.008038602751567031,0.023255813953488372,0.11100055500277502,0.09652215879199476,0.024807351915753343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03597406721574303,0.01602566285224871,0.042511445389143226,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.21192021824649804,0.5650000000000001,0.004450022250111251,0.20800333472280116,0.031482417607710325,0.37209302325581395,0.004450022250111251,0.04347410206131331,0.03402406536625486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033669731730590444,0.00672382985770401,0.3985448005232177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.14526541205480478,0.26,0.0025000125000625003,0.014378907878282618,0.00949750101655731,0.06976744186046512,0.007495037475187377,0.008691342136270158,0.0061426132198601855,0.529633401221996,0.08800000000000001,0.11400651465798047,0.18702290076335878,0.0035971223021582736,0.5444444444444445,0.6666666666666666,0.504774897680764,0.0076929003310062215,0.018435992996754344,0.11159254414650097,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.02619798497315657,0.105,0.0034950174750873757,0.0035410587744893703,0.0020696851101845827,0.09302325581395349,0.004995024975124876,0.007821773138144078,0.005694516457778335,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00570804737691238,0.006649702233481048,0.10627861347285807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.03442908581206863,0.025,0.004995024975124876,0.001873697373905794,0.0003150688317987651,0.046511627906976744,0.004995024975124876,0.004343497145639764,0.002232661672417801,0.529633401221996,0.024,0.11400651465798047,0.02480916030534351,0.02158273381294964,0.3111111111111111,0.6666666666666666,0.40109140518417463,0.0020603329405380105,0.003177803998087599,0.054105475949818654,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.1516660347907162,0.11,0.009995049975249876,0.020623176323468113,0.00570090454420298,0.046511627906976744,0.014495072475362377,0.012604402627837514,0.0064789651534926974,0.529633401221996,0.024,0.13029315960912052,0.02480916030534351,0.0,0.6,0.3333333333333333,0.08867667121418826,0.008455850339873436,0.030797298993015566,0.07652060170045781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.06789255760511215,0.08,0.0004950024750123751,0.012294706127553148,0.002206504773343949,0.06976744186046512,0.0004950024750123751,0.00043043665407240905,0.00033188214049453796,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032084978868095133,0.022977100078805962,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.177393618879975,0.105,0.0025000125000625003,0.010210504376823677,0.002488327705683429,0.09302325581395349,0.004995024975124876,0.008691342136270158,0.0064789651534926974,0.0,0.012,0.7133550488599348,0.0057251908396946565,0.01079136690647482,0.33333333333333337,0.6666666666666666,0.030013642564802184,0.007192220717583508,0.03602154119502344,0.11903204708960102,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.08642529239877858,0.055,0.004995024975124876,0.01020216756982076,0.002138137564712291,0.13953488372093023,0.004995024975124876,0.008691342136270158,0.010051447319018077,1.0,0.12000000000000001,0.9234527687296418,0.16221374045801526,0.0035971223021582736,0.4222222222222222,0.3333333333333333,0.24965893587994542,0.010743606560377313,0.005849838812486503,0.18421626335295396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.021577512276787655,0.015,0.006495032475162376,0.004999999999999999,0.0004685966905838235,0.06976744186046512,0.006495032475162376,0.010865264631585355,0.006477847705208204,0.529633401221996,0.032,0.9462540716612379,0.4255725190839694,0.0,0.6444444444444445,0.6666666666666666,0.2319236016371078,0.0066172375248520895,0.0015648317088611278,0.0910959544053069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.6444232260870288,0.07,0.009995049975249876,0.012294706127553148,0.0027017834293912506,0.023255813953488372,0.029995149975749882,0.026082722098791738,0.0067035722586758694,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009721100415641552,0.2180942577687445,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.5390462048676761,0.03,0.1499957499787499,0.07898916215089621,0.014124818745913524,0.023255813953488372,0.1499957499787499,0.1304310018739212,0.033522331086517324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04861198389212051,0.2736467523079257,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.018643991239633673,0.005,0.009995049975249876,0.003957899124635264,0.0001448327773880146,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.75,0.024,0.9153094462540717,0.18129770992366412,0.0035971223021582736,0.5888888888888889,0.3333333333333333,0.34924965893587995,0.0032392865028950594,0.0021032489553719424,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.11963022897674137,0.305,0.0015000075000375004,0.0014568570237599,0.0014392917088989043,0.046511627906976744,0.0019950099750498753,0.003039143648450646,0.0012269582163737464,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016176176845997968,0.015182568461536082,0.07439502943100065,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.01663893620076029,0.045,0.007495037475187377,0.0435577323884952,0.005429396365285484,0.09302325581395349,0.007495037475187377,0.09130039695824765,0.034077702883910536,0.75,0.0,0.2964169381107492,0.030534351145038167,0.0,0.2777777777777778,0.3333333333333333,0.694406548431105,0.03969560067374643,0.0016893508616073227,0.14453891432308696,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.016719142154640553,0.015,0.007475037375186876,0.02063151313047103,0.0010816851749714637,0.023255813953488372,0.007475037375186876,0.006500028260992439,0.0016705851853176237,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024225779498890016,0.016974941705099354,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.03430727595111715,0.015,0.06499532497662489,0.037098791162984576,0.004134340712502248,0.023255813953488372,0.08950044750223751,0.07782642533228407,0.02000232429243175,0.75,0.136,0.8925081433224756,0.41221374045801523,0.046762589928057555,0.5111111111111112,0.6666666666666666,0.019099590723055934,0.029006117259540554,0.005805361741893458,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.01696623277747168,0.01,0.1149955749778749,0.04772613588995415,0.0038955669576677407,0.023255813953488372,0.1149955749778749,0.09999608693950844,0.025700193095063564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037268809544814145,0.0028709687942212033,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.03066517517988765,0.055,0.004995024975124876,0.0064589412255106286,0.001414399907252465,0.023255813953488372,0.005000025000125001,0.004347844990630395,0.0011174482844933937,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016204534781866231,0.03113434626254266,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.10114092734874343,0.085,0.0035000175000875007,0.01646310962901209,0.0034231342017616915,0.11627906976744186,0.0035000175000875007,0.026065330718829216,0.01719082440864637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022471712265729273,0.009335305765988709,0.16618110470301442,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.06033551510726046,0.12,0.006475032375161876,0.003957899124635264,0.0015417572759503426,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.0,0.024,0.9462540716612379,0.0648854961832061,0.02877697841726619,0.3111111111111111,0.6666666666666666,0.013642564802182811,0.0032392865028950594,0.03062931824551219,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.012993739761135414,0.025,0.004995024975124876,0.010210504376823677,0.0017641638187433561,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.004397513798582954,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.045939484467085144,0.055,0.006495032475162376,0.004999999999999999,0.001337593354911911,0.046511627906976744,0.006495032475162376,0.010865264631585355,0.004244068584505909,0.529633401221996,0.34,0.9201954397394138,0.6946564885496183,0.18705035971223022,0.6222222222222222,0.6666666666666666,0.008185538881309686,0.005101997776070582,0.023321174722311974,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.04926066761466039,0.125,0.1249956249781249,0.16444143393080451,0.10329032109571665,0.023255813953488372,0.19999599997999992,0.17390945178022515,0.04469681393145126,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06481651867398674,0.05001434603395855,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.16805473779618335,0.31,0.0019950099750498753,0.00810754481033764,0.011696418905152857,0.06976744186046512,0.004995024975124876,0.015173979017300075,0.00891611986197279,0.529633401221996,0.060000000000000005,0.8648208469055375,0.18129770992366412,0.01079136690647482,0.35555555555555557,0.3333333333333333,0.009549795361527967,0.010193275629131622,0.013125072451363648,0.08829300196206671,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.07259351767976091,0.195,0.004995024975124876,0.006042100875364735,0.005733809460078068,0.23255813953488372,0.006495032475162376,0.010865264631585355,0.019544170495789458,0.529633401221996,0.012,0.6905537459283388,0.3187022900763359,0.0,0.48888888888888893,0.3333333333333333,0.15143246930422918,0.019850555107786137,0.0035097230507356836,0.30365318135102304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.014277879296418364,0.015,0.08950044750223751,0.037098791162984576,0.00150032777047031,0.023255813953488372,0.08950044750223751,0.07782642533228407,0.02000232429243175,1.0,0.024,1.0,0.6851145038167938,0.014388489208633094,0.6666666666666667,0.6666666666666666,0.09549795361527967,0.029006117259540554,0.0024160546684296215,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.009267962135097504,0.025,0.004995024975124876,0.013336807002917882,0.0010821966503477606,0.11627906976744186,0.004995024975124876,0.02825664459410693,0.01452124045699165,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018290868635031512,0.0007841466760735379,0.17713102245476345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.04235704566856658,0.055,0.008495042475212376,0.005625260525218841,0.0018744720082313436,0.16279069767441862,0.008495042475212376,0.012169618128774474,0.016977391786308135,1.0,0.16,0.8615635179153095,0.09541984732824427,0.02158273381294964,0.6222222222222222,0.6666666666666666,0.36289222373806274,0.016806587264128498,0.0014335033348278608,0.2182254196642686,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.04981807554209493,0.11,0.014000070000350003,0.020623176323468113,0.004984753771491556,0.06976744186046512,0.014995074975374877,0.0391088656907204,0.01898879869839624,0.25,0.012,0.7850162866449512,0.019083969465648856,0.02158273381294964,0.3666666666666667,0.6666666666666666,0.09140518417462483,0.023972340574901628,0.01011605643836908,0.10202746893394374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.1436713773515178,0.42,0.0024950124750623757,0.04147353063776574,0.032343145420121615,0.09302325581395349,0.014995074975374877,0.07825686198635648,0.035978482415833804,0.529633401221996,0.012,0.11400651465798047,0.3797709923664122,0.0035971223021582736,0.32222222222222224,0.3333333333333333,0.3710777626193724,0.043640162545464246,0.02431158680945872,0.12753433616742968,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.09247769934427646,0.25,0.0025000125000625003,0.008126302626094206,0.006977802821127683,0.16279069767441862,0.006495032475162376,0.010865264631585355,0.013066322790581255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012214978318570767,0.00670661355396961,0.20648416331869565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.11581092464190976,0.065,0.0029950149750748757,0.008126302626094206,0.0014993900656137661,0.06976744186046512,0.0029950149750748757,0.008691342136270158,0.004354695964670755,0.0,0.024,0.9006514657980457,0.1297709923664122,0.02158273381294964,0.3111111111111111,0.6666666666666666,0.027285129604365622,0.005456552997097817,0.011758280876058127,0.11478090255068672,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.03757845936370038,0.075,0.0059950299751498765,0.007292621925802418,0.003280773555359111,0.06976744186046512,0.0059950299751498765,0.01564789412127879,0.008712744274194991,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009719479962163364,0.012717800773233374,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.06583440716285135,0.24,0.007495037475187377,0.014587328053355565,0.011347933682102709,0.20930232558139533,0.007495037475187377,0.03086535158848517,0.029825812161413178,0.529633401221996,0.028,0.7817589576547231,0.03816793893129771,0.017985611510791366,0.41111111111111115,0.6666666666666666,0.061391541609822645,0.022839407891325082,0.006076514591058376,0.235745288067067,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.02356385259308898,0.03,0.014995074975374877,0.006042100875364735,0.0009970360001943606,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004859739981081684,0.002174943168383995,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.0023838522807078932,0.015,0.012495062475312376,0.004999999999999999,0.0006135147138678877,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.002792503262948991,0.529633401221996,0.024,0.9462540716612379,0.030534351145038167,0.0035971223021582736,0.4,0.6666666666666666,0.09549795361527967,0.0040495132419883706,0.002420324746587132,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.07682037144925077,0.075,0.0999954999774999,0.06231554814506044,0.0349239649230187,0.046511627906976744,0.0999954999774999,0.1304310018739212,0.055870179328100705,0.529633401221996,0.16,0.9071661237785017,0.4179389312977099,0.05035971223021583,0.32222222222222224,0.6666666666666666,0.12551159618008187,0.05450380542485451,0.007090518896102397,0.061834829656935604,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.02013582198180657,0.045,0.014995074975374877,0.010210504376823677,0.0027867735877525517,0.046511627906976744,0.014995074975374877,0.021734877108161344,0.008937351379378164,1.0,0.2,0.9022801302931597,0.09732824427480916,0.02877697841726619,0.4666666666666667,0.6666666666666666,0.015006821282401092,0.011340473591509383,0.0022715440060259427,0.07085240898190538,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.0005673515895530197,0.015,0.013995069975349876,0.005625260525218841,0.0006902360203123921,0.023255813953488372,0.013995069975349876,0.012169618128774474,0.0031277377482970092,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045356492854443575,0.0005760319560585147,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.01817223013780462,0.025,0.0019950099750498753,0.003957899124635264,0.00033203276511260555,0.11627906976744186,0.0019950099750498753,0.008691342136270158,0.004687695553449787,1.0,0.08,0.8697068403908795,0.08587786259541984,0.053956834532374105,0.4777777777777778,0.6666666666666666,0.045020463847203276,0.0029806962425865413,0.0009710664023930251,0.11410966920243708,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.04645449111831631,0.1,0.004995024975124876,0.006042100875364735,0.0030160850481255707,0.2558139534883721,0.004995024975124876,0.013039187126900552,0.022448418587187786,0.529633401221996,0.048,0.11400651465798047,0.16030534351145037,0.0,0.4222222222222222,0.3333333333333333,0.036834924965893585,0.02144670178379995,0.002482380820800673,0.3020550067123335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.16460921196806041,0.085,0.02499512497562488,0.1873676531888287,0.06219404182334152,0.046511627906976744,0.02499512497562488,0.39130170131174485,0.10615535213030343,0.529633401221996,0.04,0.8045602605863192,0.047709923664122134,0.046762589928057555,0.24444444444444446,0.6666666666666666,0.3246930422919509,0.1473393123865503,0.006189914821465096,0.0503839352760216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.07454331972818344,0.215,0.004995024975124876,0.01020216756982076,0.010385678007496523,0.023255813953488372,0.008495042475212376,0.0073869886390810395,0.001898544635354276,0.529633401221996,0.060000000000000005,0.8550488599348535,0.666030534351145,0.01079136690647482,0.3888888888888889,0.6666666666666666,0.1446111869031378,0.0027531504594390725,0.018920954424376402,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.0006239647979351705,0.015,0.0005000025000125001,0.0,0.0,0.023255813953488372,0.0005000025000125001,0.00043478449906303945,0.00011174482844933938,0.0,0.2,0.6889250814332248,0.01717557251908397,0.017985611510791366,0.4777777777777778,0.3333333333333333,0.0068212824010914054,0.0001620453478186623,0.00031675566763584743,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.1519775246969845,0.06,0.0019950099750498753,0.008126302626094206,0.0014141441695643166,0.06976744186046512,0.0019950099750498753,0.004343497145639764,0.002678523537930665,0.529633401221996,0.012,0.6791530944625408,0.0,0.0,0.3,0.3333333333333333,0.03819918144611187,0.0025084619842328927,0.03857568765124351,0.08502289077828645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.11557903093665592,0.335,0.0005000025000125001,0.003957899124635264,0.004183357102730682,0.06976744186046512,0.006495032475162376,0.008691342136270158,0.005136909763816131,0.529633401221996,0.012,0.11400651465798047,0.4980916030534351,0.0,0.5666666666666667,0.6666666666666666,0.5347885402455662,0.006659861238662247,0.014668420890968476,0.11159254414650097,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.3191845183935001,0.42,0.0014950074750373753,0.06231554814506044,0.012692772938178823,0.11627906976744186,0.003995019975099876,0.021734877108161344,0.010274936975916757,1.0,0.116,0.7915309446254072,0.6507633587786259,0.04316546762589928,0.7000000000000001,0.6666666666666666,0.010914051841746248,0.010720920211682698,0.032406797805687795,0.1700457815565729,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.13741700149525474,0.25,0.0019950099750498753,0.2082096706961234,0.08314910274432114,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.002792503262948991,1.0,0.116,0.8175895765472313,0.2538167938931298,0.02158273381294964,0.7444444444444445,0.3333333333333333,0.008185538881309686,0.0040495132419883706,0.027903890858707158,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.007883072664764956,0.035,0.02249511247556238,0.23134431012922052,0.039715551494062196,0.046511627906976744,0.02249511247556238,0.4830412306140462,0.12917478679086733,0.529633401221996,0.02,0.755700325732899,0.09351145038167939,0.14388489208633093,0.24444444444444446,0.6666666666666666,0.009549795361527967,0.18185336602264607,0.0020009205272578214,0.05313930673642903,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.03852545246828664,0.07,0.004995024975124876,0.02063151313047103,0.007266871654631367,0.0,0.04463079733089866,0.053248125723959934,0.02326491956489256,1.0,0.1,0.8110749185667753,0.10687022900763359,0.05755395683453238,0.33333333333333337,0.6666666666666666,0.019099590723055934,0.0,0.00782297684609646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.08851998110891815,0.28,0.003995019975099876,0.01646310962901209,0.01804570373470795,0.09302325581395349,0.012495062475312376,0.03041317570945961,0.017311508823371655,0.529633401221996,0.024,0.9022801302931597,0.03435114503816794,0.05755395683453238,0.4444444444444445,0.6666666666666666,0.008185538881309686,0.0214592602982559,0.011234289902273152,0.13816219751471548,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.023569481081080576,0.035,0.007495037475187377,0.005835764902042517,0.0006902360203123921,0.023255813953488372,0.007495037475187377,0.006517419640954961,0.0016750549784555974,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002429059763801748,0.02393008945496262,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.02608405499539332,0.085,0.0024950124750623757,0.0033326385994164234,0.0011143343531584032,0.046511627906976744,0.0049750248751243755,0.004343497145639764,0.0022281918792798274,0.25,0.028,0.9397394136807818,0.10877862595419847,0.046762589928057555,0.4222222222222222,0.6666666666666666,0.04229195088676671,0.0029087139933449886,0.005296627170031099,0.07652060170045781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
