startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransactions,meanInterationsDuration,bMeanCountOverTransactions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.8695652173913043,0.9999999999999999,0.03430727595111715,0.015,0.06499532497662489,0.037098791162984576,0.004134340712502248,0.023255813953488372,0.08950044750223751,0.07782642533228407,0.02000232429243175,0.75,0.136,0.8925081433224756,0.41221374045801523,0.046762589928057555,0.3972602739726027,0.5,0.01371742112482853,0.001904680113786613,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.01696623277747168,0.01,0.1149955749778749,0.04772613588995415,0.0038955669576677407,0.023255813953488372,0.1149955749778749,0.09999608693950844,0.025700193095063564,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004286244868368723,0.02436393522641699,0.06521739130434782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.03066517517988765,0.055,0.004995024975124876,0.0064589412255106286,0.001414399907252465,0.023255813953488372,0.005000025000125001,0.004347844990630395,0.0011174482844933937,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0006660187091229827,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.10114092734874343,0.085,0.0035000175000875007,0.01646310962901209,0.0034231342017616915,0.11627906976744186,0.0035000175000875007,0.026065330718829216,0.01719082440864637,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.016106446264140022,0.02436393522641699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.06033551510726046,0.12,0.006475032375161876,0.003957899124635264,0.0015417572759503426,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.0,0.024,0.9462540716612379,0.0648854961832061,0.02877697841726619,0.1506849315068493,0.5,0.00823045267489712,0.016106446264140022,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.012993739761135414,0.025,0.004995024975124876,0.010210504376823677,0.0017641638187433561,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.5,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.007621578904541828,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.045939484467085144,0.055,0.006495032475162376,0.004999999999999999,0.001337593354911911,0.046511627906976744,0.006495032475162376,0.010865264631585355,0.004244068584505909,0.529633401221996,0.34,0.9201954397394138,0.6946564885496183,0.18705035971223022,0.5342465753424657,0.5,0.002743484224965706,0.005879724537795614,0.02436393522641699,0.19806763285024154,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.04926066761466039,0.125,0.1249956249781249,0.16444143393080451,0.10329032109571665,0.023255813953488372,0.19999599997999992,0.17390945178022515,0.04469681393145126,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.011034011673018035,0.02436393522641699,0.12681159420289853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.16805473779618335,0.31,0.0019950099750498753,0.00810754481033764,0.011696418905152857,0.06976744186046512,0.004995024975124876,0.015173979017300075,0.00891611986197279,0.529633401221996,0.060000000000000005,0.8648208469055375,0.18129770992366412,0.01079136690647482,0.2054794520547945,0.0,0.004115226337448559,0.004464540649405401,0.02436393522641699,0.08152173913043478,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.07259351767976091,0.195,0.004995024975124876,0.006042100875364735,0.005733809460078068,0.23255813953488372,0.006495032475162376,0.010865264631585355,0.019544170495789458,0.529633401221996,0.012,0.6905537459283388,0.3187022900763359,0.0,0.3698630136986301,0.0,0.1467764060356653,0.013389739221120817,0.02436393522641699,0.16956521739130434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.014277879296418364,0.015,0.08950044750223751,0.037098791162984576,0.00150032777047031,0.023255813953488372,0.08950044750223751,0.07782642533228407,0.02000232429243175,1.0,0.024,1.0,0.6851145038167938,0.014388489208633094,0.5890410958904109,0.5,0.09053497942386832,0.05308371925500604,0.02436393522641699,0.08074534161490683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.009267962135097504,0.025,0.004995024975124876,0.013336807002917882,0.0010821966503477606,0.11627906976744186,0.004995024975124876,0.02825664459410693,0.01452124045699165,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.1509401893371048,0.0,0.2700922266139657,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.04235704566856658,0.055,0.008495042475212376,0.005625260525218841,0.0018744720082313436,0.16279069767441862,0.008495042475212376,0.012169618128774474,0.016977391786308135,1.0,0.16,0.8615635179153095,0.09541984732824427,0.02158273381294964,0.5342465753424657,0.5,0.35939643347050754,0.03571789941375081,0.02436393522641699,0.3516068052930057,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.04981807554209493,0.11,0.014000070000350003,0.020623176323468113,0.004984753771491556,0.06976744186046512,0.014995074975374877,0.0391088656907204,0.01898879869839624,0.25,0.012,0.7850162866449512,0.019083969465648856,0.02158273381294964,0.2191780821917808,0.5,0.08641975308641975,0.004793174988364523,0.02436393522641699,0.1217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.1436713773515178,0.42,0.0024950124750623757,0.04147353063776574,0.032343145420121615,0.09302325581395349,0.014995074975374877,0.07825686198635648,0.035978482415833804,0.529633401221996,0.012,0.11400651465798047,0.3797709923664122,0.0035971223021582736,0.1643835616438356,0.0,0.3676268861454046,0.009356051349785502,0.02436393522641699,0.2015810276679842,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.09247769934427646,0.25,0.0025000125000625003,0.008126302626094206,0.006977802821127683,0.16279069767441862,0.006495032475162376,0.010865264631585355,0.013066322790581255,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004857553620858195,0.02436393522641699,0.13478260869565217,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.11581092464190976,0.065,0.0029950149750748757,0.008126302626094206,0.0014993900656137661,0.06976744186046512,0.0029950149750748757,0.008691342136270158,0.004354695964670755,0.0,0.024,0.9006514657980457,0.1297709923664122,0.02158273381294964,0.1506849315068493,0.5,0.02194787379972565,0.003383070141075912,0.02436393522641699,0.11884057971014493,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.03757845936370038,0.075,0.0059950299751498765,0.007292621925802418,0.003280773555359111,0.06976744186046512,0.0059950299751498765,0.01564789412127879,0.008712744274194991,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.00933502875377768,0.02436393522641699,0.11739130434782609,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.06583440716285135,0.24,0.007495037475187377,0.014587328053355565,0.011347933682102709,0.20930232558139533,0.007495037475187377,0.03086535158848517,0.029825812161413178,0.529633401221996,0.028,0.7817589576547231,0.03816793893129771,0.017985611510791366,0.27397260273972607,0.5,0.05624142661179698,0.002190525053324373,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.02356385259308898,0.03,0.014995074975374877,0.006042100875364735,0.0009970360001943606,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.011683435495373411,0.02436393522641699,0.2028985507246377,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.0023838522807078932,0.015,0.012495062475312376,0.004999999999999999,0.0006135147138678877,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.002792503262948991,0.529633401221996,0.024,0.9462540716612379,0.030534351145038167,0.0035971223021582736,0.2602739726027397,0.5,0.09053497942386832,0.00038017376958522186,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.07682037144925077,0.075,0.0999954999774999,0.06231554814506044,0.0349239649230187,0.046511627906976744,0.0999954999774999,0.1304310018739212,0.055870179328100705,0.529633401221996,0.16,0.9071661237785017,0.4179389312977099,0.05035971223021583,0.1643835616438356,0.5,0.12071330589849108,0.010628786770537212,0.02436393522641699,0.1902173913043478,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.02013582198180657,0.045,0.014995074975374877,0.010210504376823677,0.0027867735877525517,0.046511627906976744,0.014995074975374877,0.021734877108161344,0.008937351379378164,1.0,0.2,0.9022801302931597,0.09732824427480916,0.02877697841726619,0.3424657534246575,0.5,0.009602194787379972,0.0017306611793831694,0.02436393522641699,0.07905138339920949,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.0005673515895530197,0.015,0.013995069975349876,0.005625260525218841,0.0006902360203123921,0.023255813953488372,0.013995069975349876,0.012169618128774474,0.0031277377482970092,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0016657613851563011,0.0002047328069791676,0.07608695652173914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.01817223013780462,0.025,0.0019950099750498753,0.003957899124635264,0.00033203276511260555,0.11627906976744186,0.0019950099750498753,0.008691342136270158,0.004687695553449787,1.0,0.08,0.8697068403908795,0.08587786259541984,0.053956834532374105,0.35616438356164376,0.5,0.03978052126200274,0.002459378099234056,0.02436393522641699,0.09420289855072463,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.04645449111831631,0.1,0.004995024975124876,0.006042100875364735,0.0030160850481255707,0.2558139534883721,0.004995024975124876,0.013039187126900552,0.022448418587187786,0.529633401221996,0.048,0.11400651465798047,0.16030534351145037,0.0,0.2876712328767123,0.0,0.03155006858710562,0.0011433797581510432,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.16460921196806041,0.085,0.02499512497562488,0.1873676531888287,0.06219404182334152,0.046511627906976744,0.02499512497562488,0.39130170131174485,0.10615535213030343,0.529633401221996,0.04,0.8045602605863192,0.047709923664122134,0.046762589928057555,0.0684931506849315,0.5,0.32098765432098764,0.0012367557717333783,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.07454331972818344,0.215,0.004995024975124876,0.01020216756982076,0.010385678007496523,0.023255813953488372,0.008495042475212376,0.0073869886390810395,0.001898544635354276,0.529633401221996,0.060000000000000005,0.8550488599348535,0.666030534351145,0.01079136690647482,0.2465753424657534,0.5,0.13991769547325103,0.0016370339687327557,0.02436393522641699,0.14782608695652172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.0006239647979351705,0.015,0.0005000025000125001,0.0,0.0,0.023255813953488372,0.0005000025000125001,0.00043478449906303945,0.00011174482844933938,0.0,0.2,0.6889250814332248,0.01717557251908397,0.017985611510791366,0.35616438356164376,0.0,0.0013717421124828533,0.014196965330375452,0.02436393522641699,0.03557312252964427,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.1519775246969845,0.06,0.0019950099750498753,0.008126302626094206,0.0014141441695643166,0.06976744186046512,0.0019950099750498753,0.004343497145639764,0.002678523537930665,0.529633401221996,0.012,0.6791530944625408,0.0,0.0,0.136986301369863,0.0,0.03292181069958847,0.023031615711660385,0.02436393522641699,0.27950310559006214,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.11557903093665592,0.335,0.0005000025000125001,0.003957899124635264,0.004183357102730682,0.06976744186046512,0.006495032475162376,0.008691342136270158,0.005136909763816131,0.529633401221996,0.012,0.11400651465798047,0.4980916030534351,0.0,0.46575342465753417,0.5,0.5322359396433469,0.01387763569792041,0.02436393522641699,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.3191845183935001,0.42,0.0014950074750373753,0.06231554814506044,0.012692772938178823,0.11627906976744186,0.003995019975099876,0.021734877108161344,0.010274936975916757,1.0,0.116,0.7915309446254072,0.6507633587786259,0.04316546762589928,0.6301369863013697,0.5,0.0054869684499314125,0.0012377085881985041,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.13741700149525474,0.25,0.0019950099750498753,0.2082096706961234,0.08314910274432114,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.002792503262948991,1.0,0.116,0.8175895765472313,0.2538167938931298,0.02158273381294964,0.6849315068493149,0.0,0.002743484224965706,0.004991043207622328,0.02436393522641699,0.0782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.007883072664764956,0.035,0.02249511247556238,0.23134431012922052,0.039715551494062196,0.046511627906976744,0.02249511247556238,0.4830412306140462,0.12917478679086733,0.529633401221996,0.02,0.755700325732899,0.09351145038167939,0.14388489208633093,0.0684931506849315,0.5,0.004115226337448559,0.002381088346349547,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.03852545246828664,0.07,0.004995024975124876,0.02063151313047103,0.007266871654631367,0.0,0.04463079733089866,0.053248125723959934,0.02326491956489256,1.0,0.1,0.8110749185667753,0.10687022900763359,0.05755395683453238,0.1780821917808219,0.5,0.01371742112482853,0.0015403866186201555,0.02436393522641699,0.10869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.08851998110891815,0.28,0.003995019975099876,0.01646310962901209,0.01804570373470795,0.09302325581395349,0.012495062475312376,0.03041317570945961,0.017311508823371655,0.529633401221996,0.024,0.9022801302931597,0.03435114503816794,0.05755395683453238,0.3150684931506849,0.5,0.002743484224965706,0.001530495476267896,0.02436393522641699,0.08074534161490683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.023569481081080576,0.035,0.007495037475187377,0.005835764902042517,0.0006902360203123921,0.023255813953488372,0.007495037475187377,0.006517419640954961,0.0016750549784555974,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004763129509164221,0.056810363394414344,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.02608405499539332,0.085,0.0024950124750623757,0.0033326385994164234,0.0011143343531584032,0.046511627906976744,0.0049750248751243755,0.004343497145639764,0.0022281918792798274,0.25,0.028,0.9397394136807818,0.10877862595419847,0.046762589928057555,0.2876712328767123,0.5,0.037037037037037035,0.0012377085881985041,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.035303143093097115,0.115,0.004995024975124876,0.010210504376823677,0.0025901965514625214,0.13953488372093023,0.004995024975124876,0.015213109622215752,0.01239697126816971,1.0,0.54,0.8029315960912052,0.5591603053435115,0.046762589928057555,0.547945205479452,0.0,0.03292181069958847,0.002380373734000703,0.005411323119812358,0.07608695652173914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.009114398221060086,0.015,0.004995024975124876,0.004999999999999999,0.00027261637556613927,0.06976744186046512,0.004995024975124876,0.010865264631585355,0.003908834099157891,0.529633401221996,0.024,0.8550488599348535,0.24427480916030533,0.007194244604316547,0.547945205479452,0.5,0.09327846364883402,0.023819458811681606,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.09663766791479952,0.035,0.07999539997699989,0.31221342225927473,0.04391007580917536,0.046511627906976744,0.3495017475087376,0.30391436484506457,0.15621927017217646,0.5,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.013926289228962498,0.02436393522641699,0.45739130434782604,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.007007467549538786,0.025,0.02399511997559988,0.012294706127553148,0.002429081807929062,0.023255813953488372,0.029995149975749882,0.026082722098791738,0.0067035722586758694,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.002381088346349547,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.15191275018101452,0.155,0.0024950124750623757,0.006033764068361817,0.0030648457006658553,0.06976744186046512,0.004995024975124876,0.005647850642828882,0.0037959718224240585,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.001428271881223678,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.0,0.015,0.04999524997624988,0.035014589412255104,0.003375566991766099,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471743,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.05707370626103957,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.052070737148532005,0.085,0.006495032475162376,0.01228636932055023,0.005042720980805181,0.23255813953488372,0.006495032475162376,0.026065330718829216,0.03829942250272658,0.529633401221996,0.024,0.9576547231270359,0.07251908396946564,0.017985611510791366,0.3424657534246575,0.5,0.149519890260631,0.019650529470581508,0.02436393522641699,0.059782608695652176,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.08342333832846009,0.13,0.004995024975124876,0.010210504376823677,0.00479064886618696,0.09302325581395349,0.004995024975124876,0.015213109622215752,0.010611288909549267,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.005556508019125694,0.02436393522641699,0.07246376811594203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.03151925132854596,0.035,0.009995049975249876,0.003957899124635264,0.0011672720546051112,0.16279069767441862,0.009995049975249876,0.008691342136270158,0.01563645384491606,0.529633401221996,0.12000000000000001,0.8925081433224756,0.4217557251908397,0.05755395683453238,0.35616438356164376,0.5,0.01371742112482853,0.0062270220674687585,0.02436393522641699,0.13377926421404682,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.013606166158687809,0.075,0.033495167475837376,0.013753647353063777,0.0011165507464556887,0.023255813953488372,0.033495167475837376,0.02912621359223301,0.007485786057821245,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.05240395276545769,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.2179986100448905,0.255,0.006495032475162376,0.012294706127553148,0.01419668103628321,0.18604651162790697,0.006495032475162376,0.021734877108161344,0.022117653894977746,0.529633401221996,0.04,0.9218241042345278,0.09541984732824427,0.03597122302158273,0.3150684931506849,0.5,0.3251028806584362,0.002857496578912482,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.04093111513996198,0.01,0.1499957499787499,0.06231554814506044,0.005089009502360032,0.023255813953488372,0.1499957499787499,0.1304310018739212,0.033522331086517324,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.010414389832321878,0.02436393522641699,0.16908212560386474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.002084604335821297,0.03,0.0034950174750873757,0.001248436848686953,0.00033194751921655606,0.046511627906976744,0.0034950174750873757,0.003039143648450646,0.0015621927017217647,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.04984373492366447,0.02436393522641699,0.2946859903381642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.0,0.015,0.04999524997624988,0.035014589412255104,0.003375566991766099,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471743,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.00596104399793688,0.02436393522641699,0.2122762148337596,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.012666583896623814,0.025,0.004995024975124876,0.003957899124635264,0.0007412130661499629,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.005873795902012609,0.02436393522641699,0.08695652173913043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.09660938476264175,0.20500000000000002,0.0027450137250686255,0.004999999999999999,0.0034484522328883777,0.06976744186046512,0.0027450137250686255,0.0023869668998560867,0.0018404373245606196,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.002474845486517933,0.02436393522641699,0.11304347826086956,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.04750059251562129,0.025,0.009995049975249876,0.003957899124635264,0.0004856458697937134,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.5,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004763129509164221,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.018919599534955565,0.025,0.0037500187500937505,0.006042100875364735,0.0007199868380336499,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.529633401221996,0.024,0.8925081433224756,0.04580152671755725,0.02158273381294964,0.136986301369863,0.0,0.002743484224965706,0.016106446264140022,0.0,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.01647172320334325,0.055,0.005495027475137376,0.004999999999999999,0.001789226112181894,0.023255813953488372,0.009495047475237377,0.008256557637207118,0.0021220342922529545,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.05716803509108703,0.0020665910934630116,0.06521739130434782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.007724161687135524,0.03,0.004995024975124876,0.0029157982492705294,0.0006303081553896291,0.13953488372093023,0.004995024975124876,0.006517419640954961,0.008597647100892171,1.0,0.08,0.8957654723127036,0.41030534351145037,0.06115107913669065,0.547945205479452,0.5,0.02743484224965706,0.003896326384935623,0.02436393522641699,0.07114624505928854,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.07524692763119971,0.13,0.007495037475187377,0.006042100875364735,0.0038089571272814995,0.13953488372093023,0.007495037475187377,0.013039187126900552,0.017313743719940645,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0007613003556355695,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.02035880391440702,0.1,0.004995024975124876,0.006042100875364735,0.003467803051291603,0.18604651162790697,0.004995024975124876,0.013039187126900552,0.016752784681124958,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.013147152149099771,0.02436393522641699,0.0782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8695652173913043,0.9999999999999999,0.013485951036000608,0.02,0.0019950099750498753,0.01646310962901209,0.001406216301231718,0.046511627906976744,0.0019950099750498753,0.03477841208005252,0.009384330693175522,0.529633401221996,0.052000000000000005,0.9185667752442997,0.2080152671755725,0.053956834532374105,0.4794520547945205,0.0,0.13031550068587106,0.0008565820021481565,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
